id,Response
204120,0
290035,0
208684,0
160187,0
25367,0
316931,0
331231,0
242630,0
180284,0
203831,0
75004,0
108799,0
216084,0
331136,0
48537,0
144167,0
85923,0
365296,0
204584,0
140020,0
188279,0
105704,0
362039,0
42827,0
342144,0
373717,0
68138,0
157180,0
69921,0
163235,0
358509,0
35472,0
8896,0
338181,0
324686,0
9563,0
311233,0
252234,0
106323,0
311949,0
105826,0
320163,0
371424,0
179560,0
358785,0
172933,0
107447,0
211966,0
173316,0
257719,0
272513,0
226813,0
264796,0
172252,0
71222,0
29306,0
253540,0
318670,0
181487,0
57781,0
92828,0
191681,0
130296,0
85566,0
301015,0
280921,0
55813,0
327115,0
364737,0
259152,0
374688,0
374895,0
107936,0
378663,0
362122,0
115278,0
183472,0
133283,0
145212,0
86412,0
220459,0
211068,0
210822,0
161678,0
350404,0
257568,0
157453,0
368875,0
164897,0
163735,0
231075,0
74886,0
159270,0
199153,0
209035,0
38131,0
270999,0
51865,0
364232,0
196057,0
341691,0
216060,0
14584,0
218984,0
56967,0
361184,0
112896,0
116649,0
130703,0
311330,0
342383,0
181812,0
96849,0
26358,0
173412,0
330115,0
243218,0
369245,0
250721,0
23918,0
101393,0
12679,0
334140,0
66583,0
345167,0
76460,0
53422,0
92812,0
186485,0
66100,0
234550,0
263421,0
95678,0
378080,0
75513,0
77178,0
154375,0
294493,0
305959,0
91754,0
23817,0
327479,0
311796,0
77707,0
33642,0
150686,0
199933,0
194208,0
254841,0
361175,0
96042,0
356206,0
78824,0
298348,0
88994,0
93877,0
315574,0
92424,0
156528,0
12084,0
141253,0
359953,0
340966,0
210156,0
260210,0
85206,0
294468,0
160369,0
227647,0
277693,0
133148,0
152832,0
325074,0
74220,0
373966,0
45302,0
351110,0
288231,0
135707,0
160816,0
2323,0
146231,0
187056,0
37427,0
154640,0
175445,0
191217,0
333178,0
99962,0
179259,0
283627,0
283475,0
152003,0
171060,0
238972,0
171816,0
299294,0
243569,0
260857,0
42203,0
200057,0
11324,0
229678,0
20137,0
349511,0
348338,0
166363,0
133253,0
344986,0
139016,0
62461,0
370906,0
96411,0
135829,0
322322,0
350598,0
309882,0
71824,0
202658,0
24338,0
356645,0
279442,0
135245,0
141845,0
314431,0
56977,0
160325,0
55020,0
338128,0
324197,0
148601,0
205831,0
372283,0
132148,0
131536,0
196958,0
58443,0
245760,0
208794,0
276268,0
95859,0
352177,0
237892,0
15431,0
352022,0
127862,0
251716,0
314666,0
277759,0
129926,0
85632,0
272805,0
259554,0
232750,0
293264,0
361804,0
253891,0
261868,0
17520,0
278673,0
7247,0
166232,0
372547,0
348258,0
374931,0
318954,0
305278,0
279431,0
284550,0
214889,0
175031,0
274852,0
338031,0
191350,0
251534,0
346320,0
204871,0
6548,0
294491,0
349691,0
56243,0
215821,0
211051,0
110982,0
240032,0
271176,0
192876,0
289781,0
266868,0
351443,0
363462,0
292197,0
56052,0
83055,0
30440,0
53474,0
196104,0
347504,0
310321,0
104311,0
105109,0
19341,0
189012,0
217192,0
3506,0
275563,0
369622,0
283592,0
269382,0
327448,0
25253,0
135366,0
140931,0
340825,0
155356,0
151893,0
324505,0
188854,0
209061,0
181731,0
106683,0
114263,0
233526,0
75075,0
246650,0
139935,0
127042,0
265336,0
101937,0
255023,0
353827,0
167718,0
327886,0
146257,0
351082,0
99452,0
101682,0
251424,0
105268,0
272121,0
329064,0
175315,0
213446,0
129411,0
276762,0
139132,0
259588,0
255832,0
6187,0
205925,0
156510,0
296722,0
134459,0
358457,0
351430,0
150304,0
19211,0
200224,0
326924,0
319704,0
344934,0
88691,0
140109,0
149440,0
282532,0
346093,0
322974,0
281573,0
367588,0
362467,0
45109,0
217587,0
329986,0
26242,0
289536,0
183556,0
279006,0
343839,0
106259,0
335423,0
258196,0
52449,0
96655,0
60486,0
367099,0
279087,0
264434,0
152845,0
178529,0
223629,0
332271,0
117381,0
116242,0
176279,0
37270,0
142488,0
200118,0
176647,0
99897,0
302252,0
191617,0
48929,0
360797,0
78870,0
119414,0
222648,0
286172,0
214341,0
186278,0
43740,0
123486,0
290675,0
101100,0
20607,0
123594,0
110514,0
230017,0
364126,0
258802,0
1128,0
311124,0
88842,0
296104,0
117797,0
22068,0
107975,0
17924,0
127278,0
232469,0
108227,0
119649,0
343012,0
97456,0
188410,0
214603,0
284216,0
310776,0
120647,0
252810,0
185808,0
261791,0
128983,0
173503,0
18347,0
2349,0
343981,0
290092,0
138267,0
303423,0
89954,0
359225,0
282662,0
183590,0
28272,0
14015,0
62649,0
311439,0
67109,0
147035,0
310537,0
307951,0
269472,0
45200,0
126332,0
17157,0
52809,0
336294,0
91121,0
229904,0
206630,0
100409,0
289936,0
311041,0
290561,0
257406,0
62929,0
278335,0
260076,0
164245,0
240859,0
346605,0
224913,0
16836,0
286763,0
67489,0
179085,0
4353,0
370448,0
54886,0
247628,0
18246,0
315438,0
297905,0
348442,0
198828,0
123821,0
27509,0
259332,0
146714,0
14118,0
316743,0
182727,0
325526,0
74482,0
264646,0
15607,0
96082,0
40127,0
311424,0
251961,0
244026,0
145063,0
139199,0
268185,0
18169,0
172462,0
139271,0
79277,0
364523,0
173744,0
158036,0
180787,0
47562,0
33754,0
150201,0
251103,0
336733,0
236031,0
114617,0
66441,0
49685,0
18324,0
330637,0
190299,0
185965,0
249736,0
151832,0
335495,0
238041,0
209194,0
186989,0
365067,0
232889,0
133705,0
332217,0
7092,0
4071,0
13256,0
157676,0
280653,0
332171,0
24473,0
95983,0
274479,0
283829,0
134594,0
87095,0
127490,0
43552,0
28243,0
161412,0
315526,0
201465,0
350538,0
199036,0
151960,0
336492,0
70180,0
18850,0
138151,0
267357,0
26070,0
256232,0
47561,0
367559,0
68930,0
378806,0
325711,0
314896,0
339812,0
228143,0
139766,0
296270,0
166386,0
261998,0
78171,0
331872,0
303148,0
347675,0
151322,0
114846,0
119116,0
78758,0
288272,0
54404,0
44623,0
346438,0
76041,0
134565,0
127553,0
380207,0
358555,0
49092,0
346303,0
23774,0
49110,0
198667,0
322201,0
128097,0
320792,0
153639,0
157416,0
197532,0
329155,0
335677,0
165436,0
298103,0
41836,0
8242,0
219954,0
76365,0
278582,0
73145,0
177661,0
54039,0
229032,0
245336,0
182884,0
16643,0
309154,0
136386,0
339330,0
368320,0
347797,0
363751,0
95047,0
288780,0
259844,0
70636,0
94265,0
88392,0
269773,0
297266,0
187306,0
115102,0
241939,0
158840,0
97040,0
323050,0
213457,0
282252,0
130111,0
33616,0
318135,0
90793,0
232652,0
232920,0
31,0
357472,0
46186,0
210226,0
157170,0
319187,0
345199,0
63795,0
245066,0
346347,0
102553,0
22576,0
13813,0
286678,0
23513,0
26564,0
181963,0
323808,0
207025,0
320393,0
331336,0
315684,0
356072,0
273216,0
281187,0
175789,0
209504,0
91954,0
225169,0
156638,0
90193,0
16053,0
258726,0
370017,0
346488,0
315058,0
121832,0
54186,0
122369,0
168897,0
39095,0
222796,0
380042,0
205693,0
178746,0
292094,0
32115,0
117427,0
322454,0
16915,0
292287,0
185101,0
281777,0
329560,0
360096,0
139445,0
56834,0
353178,0
84196,0
218907,0
352685,0
82659,0
294951,0
106662,0
161549,0
34281,0
158518,0
370357,0
241546,0
39446,0
301924,0
239429,0
211954,0
358886,0
23728,0
41321,0
327712,0
75789,0
324043,0
40051,0
82754,0
191588,0
309763,0
39679,0
104873,0
230658,0
351323,0
253276,0
22929,0
16441,0
150594,0
231707,0
12497,0
35494,0
375686,0
321162,0
93001,0
300105,0
318439,0
297077,0
367603,0
299773,0
18861,0
78676,0
6524,0
269489,0
218910,0
64845,0
55201,0
314261,0
20889,0
97200,0
64733,0
164606,0
229201,0
178378,0
72231,0
180696,0
338967,0
126204,0
146972,0
217606,0
370645,0
173125,0
41890,0
338300,0
130648,0
128642,0
21837,0
363219,0
293771,0
138239,0
119359,0
24286,0
94721,0
372543,0
171436,0
236913,0
257351,0
116655,0
361855,0
148453,0
238529,0
299466,0
183615,0
173918,0
152385,0
363486,0
125715,0
95077,0
369400,0
301752,0
79232,0
211655,0
100889,0
8313,0
130560,0
261977,0
252218,0
87596,0
247379,0
125453,0
293935,0
68459,0
205860,0
94723,0
159629,0
103372,0
210691,0
316517,0
173988,0
230835,0
130485,0
362797,0
213706,0
38352,0
290904,0
206649,0
238102,0
157191,0
114130,0
279438,0
159640,0
122111,0
29261,0
174807,0
275913,0
73824,0
13458,0
327059,0
70054,0
245380,0
180211,0
377668,0
186308,0
225795,0
241038,0
73056,0
312773,0
20613,0
332594,0
198665,0
280298,0
272558,0
171989,0
141037,0
322266,0
2792,0
335203,0
280137,0
184577,0
279803,0
132241,0
182129,0
196577,0
54775,0
262110,0
218720,0
364851,0
204097,0
313503,0
291610,0
265856,0
242058,0
137976,0
197929,0
284015,0
265717,0
323088,0
243736,0
332953,0
286508,0
303886,0
343851,0
51826,0
29884,0
26170,0
32017,0
193304,0
256352,0
175477,0
294319,0
209831,0
39809,0
131447,0
301593,0
121771,0
162766,0
321157,0
309846,0
321275,0
157318,0
121021,0
304996,0
283979,0
128894,0
55897,0
142572,0
329240,0
325675,0
78733,0
251461,0
84789,0
228950,0
299498,0
148519,0
202947,0
314851,0
46517,0
152297,0
323369,0
179251,0
300775,0
150470,0
160884,0
349140,0
130370,0
119015,0
210553,0
81301,0
24249,0
228647,0
44740,0
173886,0
203108,0
304776,0
315508,0
222813,0
82609,0
207241,0
255849,0
40384,0
137179,0
301508,0
232912,0
216491,0
282491,0
324443,0
227097,0
215478,0
80206,0
248435,0
109181,0
260466,0
177124,0
165220,0
365834,0
195496,0
128195,0
256789,0
248957,0
27527,0
178293,0
107242,0
267728,0
304866,0
141433,0
365551,0
18405,0
289335,0
172381,0
287918,0
52546,0
364303,0
303417,0
358997,0
231021,0
71480,0
326046,0
261324,0
239221,0
97278,0
67885,0
216107,0
164611,0
229062,0
212094,0
293844,0
258536,0
315070,0
63341,0
324667,0
372503,0
113468,0
141657,0
54073,0
42505,0
328227,0
228354,0
335459,0
292107,0
251430,0
348231,0
375494,0
266244,0
17712,0
147641,0
12727,0
368671,0
285959,0
322199,0
352712,0
298763,0
342779,0
101338,0
54455,0
150159,0
256328,0
178689,0
219723,0
83729,0
295225,0
236435,0
244198,0
283325,0
34094,0
289657,0
222963,0
360481,0
353471,0
225054,0
57341,0
317545,0
79236,0
114702,0
71774,0
208094,0
100676,0
364854,0
142778,0
94682,0
209013,0
133749,0
179623,0
113234,0
155722,0
74808,0
287901,0
118268,0
350939,0
64985,0
282474,0
158185,0
30262,0
376996,0
211614,0
95088,0
192109,0
378473,0
49923,0
54934,0
111059,0
245365,0
53819,0
205067,0
153407,0
296857,0
364969,0
237799,0
153868,0
304427,0
161575,0
223852,0
318225,0
231160,0
244057,0
184275,0
256449,0
306462,0
272796,0
131242,0
317098,0
215786,0
145319,0
230007,0
215173,0
49191,0
210720,0
89328,0
77578,0
379857,0
326559,0
367355,0
225932,0
359521,0
104619,0
244031,0
228864,0
285635,0
128867,0
277180,0
160396,0
136516,0
7521,0
172731,0
33748,0
76428,0
357474,0
92230,0
256632,0
135835,0
345525,0
137872,0
378262,0
320185,0
329068,0
93063,0
275410,0
231103,0
306916,0
222212,0
168722,0
225209,0
167691,0
83308,0
315709,0
247431,0
27717,0
322981,0
251479,0
280948,0
323802,0
213773,0
13111,0
27905,0
212552,0
232489,0
274448,0
56227,0
27553,0
9460,0
317606,0
117753,0
308845,0
168626,0
287252,0
10397,0
368490,0
285435,0
98176,0
240671,0
120104,0
168661,0
379657,0
40374,0
235715,0
327080,0
7318,0
175412,0
5249,0
124913,0
320985,0
95555,0
204718,0
311706,0
187265,0
322895,0
239434,0
145992,0
221032,0
252106,0
56486,0
59323,0
96484,0
333355,0
222778,0
48924,0
100209,0
175928,0
292645,0
226728,0
288755,0
41516,0
10157,0
90980,0
160326,0
227679,0
342121,0
283916,0
342175,0
246014,0
83679,0
142272,0
261308,0
303323,0
204634,0
74165,0
264030,0
35637,0
126904,0
280094,0
249734,0
341379,0
215845,0
369660,0
292884,0
341605,0
370939,0
113876,0
376014,0
198976,0
43399,0
301130,0
22135,0
336066,0
218191,0
161515,0
318938,0
190811,0
253894,0
283257,0
296653,0
31944,0
135607,0
266534,0
313863,0
91483,0
331649,0
159852,0
330072,0
376918,0
189585,0
308916,0
13565,0
235153,0
166809,0
302819,0
111492,0
37588,0
311270,0
324304,0
369067,0
285163,0
326157,0
290840,0
206519,0
42145,0
177309,0
118449,0
307527,0
127211,0
74768,0
261143,0
88126,0
190988,0
316853,0
169034,0
181242,0
304992,0
199084,0
340605,0
63284,0
23148,0
197392,0
353468,0
10880,0
378255,0
334729,0
101656,0
147101,0
219599,0
78181,0
219408,0
6214,0
344079,0
4170,0
173586,0
234919,0
36447,0
36312,0
376186,0
323521,0
4822,0
53870,0
55,0
81662,0
157596,0
303921,0
207182,0
3546,0
304564,0
363379,0
286505,0
213361,0
152974,0
269292,0
197538,0
238920,0
115085,0
67830,0
33576,0
159210,0
149413,0
16064,0
194497,0
294101,0
18340,0
1783,0
141162,0
293521,0
130465,0
119461,0
230429,0
254359,0
151332,0
78463,0
162587,0
60157,0
152237,0
186051,0
164945,0
227432,0
186082,0
320306,0
185969,0
223612,0
221374,0
95557,0
158996,0
120644,0
352189,0
363015,0
317345,0
365729,0
117460,0
204885,0
208847,0
173201,0
335712,0
258400,0
280949,0
306560,0
298704,0
30878,0
356498,0
9601,0
379850,0
341800,0
255111,0
227197,0
335360,0
35291,0
46736,0
261228,0
297833,0
193836,0
312947,0
10926,0
33302,0
327224,0
253662,0
71615,0
69023,0
121943,0
65124,0
110242,0
108776,0
163526,0
25030,0
63080,0
192179,0
159211,0
121911,0
272165,0
192277,0
164955,0
133352,0
326300,0
191023,0
122809,0
182188,0
25101,0
8023,0
276285,0
365852,0
190408,0
195398,0
81709,0
80289,0
336400,0
253064,0
356137,0
147593,0
273335,0
169565,0
66420,0
257541,0
306680,0
282947,0
143959,0
102785,0
165864,0
145088,0
21706,0
221723,0
198201,0
6066,0
122911,0
334513,0
186192,0
374946,0
177368,0
202066,0
185937,0
171904,0
39247,0
65724,0
282114,0
264992,0
158742,0
234722,0
91682,0
166997,0
278459,0
271208,0
112850,0
69516,0
298213,0
141597,0
336955,0
226733,0
92385,0
203753,0
147785,0
289359,0
219491,0
217602,0
129710,0
240137,0
103828,0
227740,0
247108,0
90071,0
258483,0
14031,0
321167,0
62327,0
115446,0
161226,0
344828,0
107573,0
46931,0
241446,0
326274,0
85948,0
345220,0
156119,0
80349,0
28853,0
192042,0
323767,0
88505,0
122766,0
96382,0
182195,0
95979,0
63277,0
263933,0
169957,0
309900,0
188673,0
362175,0
89059,0
338953,0
174790,0
141437,0
342712,0
8763,0
225973,0
351736,0
190991,0
111863,0
252976,0
144061,0
69263,0
378155,0
73753,0
217762,0
230747,0
3137,0
185417,0
166258,0
56694,0
77119,0
230569,0
233669,0
187352,0
7031,0
165771,0
98047,0
185741,0
66364,0
284101,0
222163,0
229529,0
372722,0
47553,0
155280,0
26322,0
378733,0
365215,0
350793,0
328772,0
293828,0
180323,0
357380,0
249492,0
238309,0
352139,0
30202,0
143113,0
57143,0
7121,0
151519,0
132415,0
172854,0
257481,0
227714,0
42698,0
267004,0
48322,0
47090,0
88751,0
257452,0
99753,0
266906,0
215965,0
216605,0
10945,0
198238,0
368327,0
318613,0
249475,0
249753,0
203187,0
248268,0
15506,0
351473,0
262065,0
122883,0
336985,0
101758,0
663,0
212036,0
194049,0
340783,0
69325,0
281754,0
165711,0
199853,0
200345,0
330242,0
289040,0
89514,0
213816,0
133741,0
37675,0
159868,0
359139,0
55891,0
142323,0
53198,0
256028,0
354276,0
18639,0
89371,0
94116,0
204265,0
124587,0
137164,0
299230,0
25211,0
279293,0
12206,0
286913,0
332089,0
68452,0
316658,0
151513,0
35963,0
78120,0
349486,0
119651,0
269782,0
166183,0
185828,0
224531,0
204494,0
172674,0
220915,0
276821,0
288986,0
78003,0
150292,0
150185,0
210803,0
313370,0
41824,0
272721,0
147674,0
24465,0
121128,0
53329,0
190559,0
34127,0
243302,0
344295,0
217102,0
97038,0
181013,0
293777,0
81373,0
136254,0
133584,0
354144,0
230851,0
50418,0
154909,0
290056,0
150084,0
218213,0
146246,0
312775,0
212049,0
243551,0
249329,0
182784,0
252719,0
208369,0
357206,0
53370,0
8109,0
9382,0
96611,0
281040,0
277792,0
142549,0
302990,0
84215,0
96757,0
30051,0
104564,0
103630,0
255266,0
310258,0
305455,0
33517,0
304882,0
167743,0
10382,0
367796,0
6762,0
146599,0
55322,0
325576,0
183579,0
158312,0
366971,0
124538,0
305767,0
273018,0
9785,0
375149,0
294330,0
65872,0
235196,0
343426,0
193328,0
117926,0
371988,0
48301,0
257033,0
51801,0
103889,0
88521,0
135436,0
21688,0
175065,0
116188,0
375882,0
332668,0
210434,0
363971,0
58867,0
178697,0
175705,0
2910,0
31916,0
56212,0
309515,0
374323,0
151922,0
29106,0
57372,0
58231,0
350826,0
171179,0
175044,0
266404,0
185025,0
171473,0
88492,0
339510,0
323177,0
178336,0
62933,0
181800,0
149347,0
320982,0
206602,0
376584,0
187992,0
96877,0
175127,0
139639,0
42749,0
55297,0
377711,0
23973,0
331571,0
340283,0
81552,0
278951,0
110161,0
270076,0
200549,0
227165,0
280243,0
54460,0
206598,0
368927,0
151767,0
90965,0
375910,0
243911,0
132540,0
57813,0
78182,0
64149,0
137689,0
315825,0
295309,0
265549,0
171196,0
45085,0
305821,0
207521,0
209616,0
67898,0
148260,0
90091,0
161063,0
374766,0
139501,0
197973,0
124570,0
110039,0
28348,0
66659,0
250964,0
239834,0
357755,0
372642,0
199250,0
354493,0
372666,0
305674,0
36347,0
186040,0
46204,0
300203,0
214991,0
262073,0
2125,0
213509,0
44780,0
184203,0
371194,0
203098,0
258609,0
292630,0
130776,0
368012,0
241411,0
213246,0
371309,0
124675,0
165404,0
159692,0
335922,0
336114,0
236588,0
220939,0
341266,0
27076,0
267750,0
115072,0
79939,0
209758,0
130372,0
369591,0
202260,0
346609,0
360222,0
216818,0
356346,0
82145,0
217480,0
113673,0
114212,0
371432,0
8890,0
11136,0
232982,0
46944,0
108393,0
109322,0
11819,0
287170,0
339647,0
86583,0
77858,0
514,0
301375,0
223027,0
87775,0
333653,0
280232,0
325473,0
147120,0
268558,0
202078,0
89225,0
303137,0
73689,0
19355,0
266912,0
264465,0
199532,0
43,0
279478,0
134157,0
279889,0
362932,0
184973,0
114523,0
133585,0
356209,0
219806,0
193364,0
174078,0
51279,0
24650,0
58412,0
229860,0
42627,0
68988,0
288865,0
335254,0
239689,0
372914,0
326626,0
199835,0
152559,0
44489,0
53736,0
209106,0
273690,0
331603,0
202420,0
94917,0
24061,0
306241,0
296095,0
271708,0
144188,0
276184,0
37527,0
23072,0
182135,0
167294,0
287324,0
252601,0
72066,0
192341,0
142546,0
265495,0
210729,0
76518,0
143687,0
41061,0
198650,0
153564,0
25928,0
31663,0
130205,0
120205,0
132648,0
28488,0
348537,0
67850,0
115919,0
321586,0
116581,0
75369,0
126090,0
16502,0
152735,0
161195,0
254405,0
241968,0
170846,0
269321,0
84321,0
39040,0
380454,0
73299,0
257739,0
113517,0
73114,0
176252,0
205648,0
13047,0
13322,0
106264,0
310252,0
346299,0
33217,0
145697,0
216509,0
87053,0
66940,0
275142,0
61631,0
67533,0
252143,0
376140,0
112299,0
271185,0
203113,0
114648,0
150526,0
179,0
52161,0
187733,0
34939,0
184879,0
269352,0
76907,0
141610,0
325720,0
98415,0
138460,0
190087,0
89474,0
173140,0
305333,0
309991,0
304934,0
224747,0
312815,0
357949,0
140930,0
182802,0
221369,0
97739,0
267747,0
351422,0
378703,0
254,0
226812,0
328432,0
126696,0
59409,0
153678,0
21252,0
250527,0
160368,0
41576,0
274296,0
172581,0
258748,0
185624,0
201091,0
305180,0
191491,0
165163,0
82293,0
248150,0
193703,0
297401,0
370545,0
240964,0
125840,0
148181,0
107180,0
9492,0
337279,0
122344,0
214393,0
268402,0
182724,0
253679,0
345364,0
172101,0
67807,0
252769,0
267908,0
252026,0
233734,0
224945,0
181570,0
158893,0
185700,0
23380,0
147723,0
111876,0
237393,0
325608,0
24851,0
189451,0
156722,0
216754,0
234906,0
172225,0
38569,0
207454,0
137232,0
253443,0
277013,0
11439,0
110197,0
327741,0
188641,0
337388,0
244814,0
286160,0
319747,0
115305,0
227221,0
38218,0
28931,0
313834,0
277932,0
52126,0
224471,0
360736,0
322527,0
226747,0
100543,0
44756,0
71861,0
273980,0
60518,0
215771,0
316316,0
10159,0
60745,0
371839,0
64903,0
250911,0
57694,0
55689,0
151586,0
64120,0
345478,0
308264,0
38317,0
186675,0
94780,0
365955,0
2365,0
259958,0
39558,0
266861,0
80338,0
118594,0
139816,0
143578,0
158423,0
293948,0
64887,0
360520,0
208009,0
345405,0
298196,0
242602,0
205086,0
304205,0
284153,0
97769,0
366978,0
50782,0
88822,0
355777,0
202670,0
309260,0
165333,0
62771,0
74276,0
56047,0
89410,0
225336,0
33834,0
68,0
278039,0
167218,0
317937,0
248966,0
342970,0
288619,0
13137,0
108288,0
149074,0
175869,0
102422,0
348297,0
179068,0
282788,0
9188,0
163219,0
56718,0
187473,0
131740,0
247277,0
76693,0
274291,0
196248,0
119471,0
333211,0
220187,0
143003,0
254751,0
186203,0
9059,0
133106,0
208406,0
133263,0
189242,0
250212,0
233646,0
5231,0
190830,0
166171,0
306055,0
159026,0
133338,0
111759,0
227009,0
225364,0
291431,0
192634,0
146500,0
18106,0
141645,0
349804,0
178074,0
102213,0
83036,0
119161,0
127955,0
115382,0
222395,0
171214,0
245850,0
241820,0
109533,0
169549,0
178476,0
342796,0
343785,0
218660,0
307355,0
195745,0
64618,0
313381,0
193701,0
366496,0
81717,0
288388,0
132388,0
341439,0
122239,0
135880,0
263498,0
71546,0
104563,0
338886,0
87938,0
145360,0
43734,0
362616,0
280346,0
151934,0
22422,0
319234,0
114935,0
237996,0
203973,0
149705,0
60958,0
96481,0
30678,0
335470,0
164584,0
242501,0
105367,0
30753,0
192076,0
146155,0
315479,0
188689,0
9164,0
111289,0
79325,0
185337,0
345183,0
278990,0
150045,0
319120,0
329645,0
365279,0
154384,0
69589,0
183612,0
379507,0
246831,0
92996,0
274778,0
19587,0
161208,0
170895,0
223873,0
112066,0
172299,0
91737,0
271239,0
348430,0
123971,0
230629,0
284096,0
126132,0
121155,0
249255,0
359298,0
149079,0
273374,0
284180,0
238813,0
121232,0
107307,0
260510,0
124860,0
374261,0
36575,0
37305,0
34378,0
132406,0
162936,0
79677,0
312698,0
304115,0
162527,0
121802,0
314438,0
269133,0
338198,0
70212,0
368532,0
158697,0
291741,0
102080,0
15999,0
224405,0
328913,0
318289,0
148684,0
99755,0
286011,0
99964,0
284914,0
36392,0
324532,0
227089,0
21485,0
23969,0
70542,0
87949,0
20673,0
197585,0
247340,0
64681,0
306273,0
303369,0
140213,0
101405,0
51254,0
237581,0
310352,0
1474,0
298578,0
322476,0
65168,0
286561,0
185176,0
198612,0
148758,0
286546,0
227406,0
151082,0
35917,0
80448,0
186874,0
130201,0
187222,0
151691,0
350409,0
4266,0
349796,0
209395,0
59903,0
102570,0
312227,0
114871,0
317225,0
77461,0
361215,0
66150,0
293494,0
184871,0
347952,0
168364,0
76433,0
114040,0
11751,0
109733,0
245117,0
189505,0
42351,0
8612,0
95753,0
177717,0
303561,0
262627,0
300446,0
140521,0
140298,0
149882,0
38637,0
142069,0
117262,0
261939,0
268927,0
105841,0
202696,0
79909,0
366570,0
322471,0
214888,0
44784,0
197733,0
316754,0
128131,0
234680,0
167265,0
237694,0
99028,0
97015,0
38567,0
183771,0
290294,0
67700,0
253031,0
95740,0
133367,0
105599,0
213114,0
299691,0
244788,0
312132,0
310054,0
253795,0
324408,0
235301,0
364611,0
83703,0
60028,0
158172,0
274329,0
134053,0
308580,0
240826,0
276124,0
65137,0
214736,0
351771,0
277682,0
303920,0
89093,0
168510,0
249065,0
324433,0
125430,0
5677,0
125759,0
231940,0
315738,0
349317,0
259469,0
369291,0
12535,0
185757,0
13634,0
52494,0
118599,0
34563,0
253375,0
135087,0
167640,0
137414,0
38933,0
262512,0
362973,0
132488,0
5957,0
329938,0
238305,0
288101,0
274297,0
142902,0
110912,0
155902,0
361707,0
160838,0
163493,0
156771,0
98456,0
241092,0
350111,0
278809,0
159546,0
375360,0
292826,0
141880,0
17110,0
255920,0
241763,0
273536,0
69811,0
148910,0
43653,0
341748,0
119450,0
347598,0
314567,0
140198,0
82244,0
117684,0
346484,0
180446,0
34260,0
190264,0
165428,0
219005,0
249945,0
198694,0
292936,0
241806,0
279898,0
338263,0
368767,0
361108,0
204391,0
186505,0
195624,0
109292,0
60361,0
353351,0
132246,0
128840,0
374981,0
186531,0
3572,0
351394,0
50834,0
45501,0
81214,0
27518,0
146497,0
293980,0
89974,0
62085,0
214307,0
323230,0
75342,0
355629,0
339732,0
95198,0
74534,0
32634,0
335635,0
63920,0
136416,0
180633,0
44010,0
158764,0
84816,0
342603,0
308819,0
80894,0
249371,0
254904,0
122607,0
263869,0
364856,0
217739,0
202109,0
315674,0
106177,0
369158,0
376369,0
46035,0
184295,0
364235,0
265226,0
138364,0
90677,0
85003,0
171499,0
278878,0
117447,0
18299,0
89707,0
256273,0
141039,0
86528,0
304343,0
62596,0
94193,0
140975,0
257710,0
38350,0
37753,0
294582,0
335714,0
255223,0
98963,0
304522,0
218129,0
159772,0
232259,0
228904,0
84274,0
29287,0
245993,0
261015,0
360891,0
175366,0
83538,0
1770,0
73795,0
248430,0
206418,0
346399,0
243854,0
131480,0
376627,0
166144,0
80061,0
169462,0
206393,0
122846,0
295447,0
265857,0
201817,0
198401,0
280585,0
321766,0
286286,0
298820,0
226980,0
254297,0
370470,0
247879,0
182083,0
189744,0
235150,0
136680,0
186752,0
284745,0
106260,0
93802,0
94576,0
378784,0
130460,0
15173,0
276589,0
36423,0
185549,0
135640,0
299566,0
345630,0
117552,0
270460,0
244805,0
306526,0
201189,0
39617,0
238369,0
279256,0
43157,0
256503,0
22331,0
220127,0
182918,0
316022,0
348140,0
241824,0
121735,0
239901,0
204542,0
225853,0
171372,0
152682,0
145106,0
185148,0
41816,0
218123,0
241784,0
263445,0
57614,0
188996,0
218808,0
241902,0
294003,0
339217,0
380078,0
58459,0
215324,0
11975,0
283925,0
187018,0
162741,0
249387,0
297723,0
267624,0
35607,0
171483,0
205794,0
338585,0
43321,0
309823,0
41678,0
82314,0
262644,0
150497,0
199773,0
46728,0
88328,0
47357,0
248561,0
293384,0
310462,0
322117,0
211529,0
228593,0
206782,0
207063,0
98547,0
353507,0
93465,0
234553,0
276225,0
10103,0
171056,0
338188,0
287416,0
88198,0
293374,0
231046,0
165763,0
236605,0
262613,0
64050,0
243733,0
71139,0
66728,0
168773,0
245907,0
181964,0
214854,0
180259,0
282077,0
276676,0
226301,0
41163,0
351761,0
201819,0
106077,0
340484,0
92052,0
218039,0
220285,0
290066,0
337569,0
44377,0
274626,0
284079,0
213829,0
336644,0
213894,0
226583,0
172831,0
236412,0
38459,0
367335,0
347508,0
259964,0
266210,0
94259,0
264083,0
26231,0
112483,0
174450,0
328741,0
332860,0
54765,0
58217,0
171135,0
339791,0
14034,0
90683,0
67428,0
58747,0
258789,0
56427,0
187841,0
269940,0
85547,0
161771,0
137136,0
101332,0
34136,0
195119,0
373431,0
47275,0
255237,0
222393,0
371300,0
76344,0
321199,0
298037,0
309636,0
255311,0
59047,0
328555,0
294159,0
191068,0
17282,0
337823,0
104894,0
80125,0
354211,0
242538,0
40010,0
56113,0
257378,0
293514,0
346699,0
223037,0
59106,0
266646,0
547,0
104925,0
346353,0
121884,0
249410,0
265143,0
224525,0
309489,0
199527,0
129130,0
146311,0
